,Source,URL,Produkt,Verfügbar,Preise,Update Date
95,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.267,20 €",Ja,"1.267,20 €",08.09.2024
96,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.051,20 €",Ja,"1.051,20 €",08.09.2024
97,Krannich,https://shop.krannich-solar.com/angebote/aktionen/61731/home-battery-lv-18.4-se10k-rwb-se10k,HOME BATTERY LV 18.4 + SE10K-RWB + SE10K,Ja,"9.623,55 € ",08.09.2024
98,Krannich,https://shop.krannich-solar.com/angebote/aktionen/61654/sh6.0rt-v112-bundle,SH6.0RT-V112 - BUNDLE,Ja,"2.112,85 € ",08.09.2024
99,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-52,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.088,40 €",Ja,"1.088,40 €",08.09.2024
100,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/59946/home-battery-lv-13.8-se8k-rwb48bfn4,HOME BATTERY LV 13.8 + SE8K-RWB48BFN4,Ja,"7.478,98 € ",08.09.2024
101,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-58,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.062,00 €",Ja,"1.062,00 €",08.09.2024
103,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-10-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 638,40 €",Ja,"638,40 €",08.09.2024
111,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-175,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.018,80 €",Ja,"1.018,80 €",08.09.2024
104,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-19-stufig-AHF280-TI-plus-158,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.238,00 €",Ja,"2.238,00 €",08.09.2024
105,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-35,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.033,20 €",Ja,"1.033,20 €",08.09.2024
106,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-3-stufig-AHF180-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.166,40 €",Ja,"1.166,40 €",08.09.2024
107,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-60-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 775,20 €",Ja,"775,20 €",08.09.2024
108,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-38-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 747,60 €",Ja,"747,60 €",08.09.2024
109,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-45-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 758,40 €",Ja,"758,40 €",08.09.2024
110,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-6-stufig-AHF240-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.180,40 €",Ja,"2.180,40 €",08.09.2024
132,Krannich,https://shop.krannich-solar.com/angebote/aktionen/1364/b-box-premium-hvs-7.7-7-68-kwh,"B-BOX PREMIUM HVS 7.7 (7,68 KWH)",Ja,"3.142,16 € ",08.09.2024
134,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-25-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 709,20 €",Ja,"709,20 €",08.09.2024
93,Solarvic,https://solarvic.at/Askoma-ASKOWALL,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.204,40 €",Ja,"2.204,40 €",08.09.2024
135,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-6-stufig-AHF280-TI-plus-100,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.137,20 €",Ja,"2.137,20 €",08.09.2024
157,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-175,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.018,80 €",Ja,"1.018,80 €",08.09.2024
158,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 705,60 €",Ja,"705,60 €",08.09.2024
159,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-52,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.088,40 €",Ja,"1.088,40 €",08.09.2024
160,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-19-stufig-AHF280-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.230,80 €",Ja,"2.230,80 €",08.09.2024
161,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-19-stufig-AHF240-TI-plus-158,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.208,00 €",Ja,"2.208,00 €",08.09.2024
162,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-175,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 993,60 €",Ja,"993,60 €",08.09.2024
163,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-6-stufig-AHF240-TI-plus-100,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.106,00 €",Ja,"2.106,00 €",08.09.2024
164,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-25-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 758,40 €",Ja,"758,40 €",08.09.2024
165,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-75-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 873,60 €",Ja,"873,60 €",08.09.2024
166,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-20-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 704,40 €",Ja,"704,40 €",08.09.2024
167,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV4-A-58-180mm-7-stufig-400V,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 806,40 €",Ja,"806,40 €",08.09.2024
168,Krannich,https://shop.krannich-solar.com/angebote/aktionen/41132/sh5.0rt-v112,SH5.0RT-V112,Ja,"1.222,15 € ",08.09.2024
169,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-90,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.278,00 €",Ja,"1.278,00 €",08.09.2024
170,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-6-stufig-AHF240-TI-plus-200,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.265,60 €",Ja,"2.265,60 €",08.09.2024
171,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-58,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.062,00 €",Ja,"1.062,00 €",08.09.2024
172,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/59962/home-battery-lv-4.6-se7k-rws,HOME BATTERY LV 4.6 + SE7K-RWS,Ja,"3.893,45 € ",08.09.2024
173,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-19-stufig-AHF240-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.080,80 €",Ja,"2.080,80 €",08.09.2024
156,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/62826/solid-frameless-glass/glass-435w,SOLID FRAMELESS GLASS/GLASS 435W,Ja,"152,25 € ",08.09.2024
155,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.076,40 €",Ja,"1.076,40 €",08.09.2024
154,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV4-A-35-180mm-7-stufig-400V,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 777,60 €",Ja,"777,60 €",08.09.2024
143,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-90,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.278,00 €",Ja,"1.278,00 €",08.09.2024
136,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-30-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 722,40 €",Ja,"722,40 €",08.09.2024
137,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-3-stufig-AHF180-TI-plus-90,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.190,40 €",Ja,"1.190,40 €",08.09.2024
138,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.051,20 €",Ja,"1.051,20 €",08.09.2024
139,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-3-stufig-AHIR-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.267,20 €",Ja,"1.267,20 €",08.09.2024
140,Krannich,https://shop.krannich-solar.com/angebote/aktionen/1373/b-box-premium-hvm-19.3-19-32-kwh,"B-BOX PREMIUM HVM 19.3 (19,32 KWH)",Ja,"6.591,85 € ",08.09.2024
141,Solarvic,https://solarvic.at/Sommer-Sale,Sommer Sale,Nein,"0,48 €",08.09.2024
142,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-19-stufig-AHF280-TI-plus-95,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.155,20 €",Ja,"2.155,20 €",08.09.2024
144,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-35,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.033,20 €",Ja,"1.033,20 €",08.09.2024
153,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 680,40 €",Ja,"680,40 €",08.09.2024
145,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/61020/tsm-445neg9rc.27/tc-vertex-s,TSM-445NEG9RC.27/TC VERTEX S+,Ja,"82,33 € ",08.09.2024
147,Solarvic,https://solarvic.at/Askoma-ASKOWALL_1,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.790,00 €",Ja,"2.790,00 €",08.09.2024
148,Solarvic,https://solarvic.at/Askoma-ASKOWALL_2,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.204,40 €",Ja,"2.204,40 €",08.09.2024
149,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-20-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 638,40 €",Ja,"638,40 €",08.09.2024
150,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-6-stufig-AHF280-TI-plus-200,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.298,00 €",Ja,"2.298,00 €",08.09.2024
151,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 993,60 €",Ja,"993,60 €",08.09.2024
152,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-35,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.059,60 €",Ja,"1.059,60 €",08.09.2024
94,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-35,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.059,60 €",Ja,"1.059,60 €",08.09.2024
146,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/63042/bifacial-435w-frameless-glass/glass-fullblack,BIFACIAL 435W FRAMELESS GLASS/GLASS_FULLBLACK,Ja,"156,60 € ",08.09.2024
88,Tepto,https://www.tepto.de/870Wp-Balkonkraftwerk-2x-Trina-435Wp-Bifazial-Hoymiles-HMS-1600-4T-PVST5276,870Wp Balkonkraftwerk 2x Trina 435Wp Bifazial Hoymiles HMS-1600-4T | PVST5276,Nein,"449,00 €",08.08.2024
89,Tepto,https://www.tepto.de/1720Wp-Balkonkraftwerk-4x-Trina-430Wp-Bifazial-Hoymiles-HMS-1600-4T-PVST5272.4,1720Wp Balkonkraftwerk 4x Trina 430Wp Bifazial Hoymiles HMS-1600-4T | 4 Module | PVST5272.4,Nein,"519,00 €",08.08.2024
90,Tepto,https://www.tepto.de/860Wp-Balkonkraftwerk-2x-Trina-430Wp-Hoymiles-HMS-800W-2T-PVST5274,860Wp Balkonkraftwerk  2x Trina 430Wp Hoymiles HMS-800W-2T | PVST5274,Ja,"289,00 €",08.08.2024
91,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-2x-JA-Solar-420Wp-Monofazial-Hoymiles-HMS-800W-2T-PVST5275,840Wp Balkonkraftwerk  2x JA Solar 420Wp Monofazial Hoymiles HMS-800W-2T | PVST5275,Ja,"269,00 €",08.08.2024
92,Tepto,https://www.tepto.de/860Wp-Balkonkraftwerk-2x-Trina-430Wp-Bifazial-Hoymiles-HMS-1600-4T-PVST5272.2,860Wp Balkonkraftwerk 2x Trina 430Wp Bifazial Hoymiles HMS-1600-4T | 2 Module | PVST5272.2,Nein,"419,00 €",08.08.2024
809,offgridtec,https://www.offgridtec.com/detail/a47e4aab5233452da9fcff0a9aa3c95d,"Offgridtec SolarFlow 3,84kWh 1780W Hyper 2000 Balkonkraftwerk Dual-Glas TOPCon",Nein,"2.436,09 €",09.07.2024
803,offgridtec,https://www.offgridtec.com/detail/44b4d2ca36604159b52062653146b72c,"Offgridtec SolarFlow 3,84kWh 1780W Hyper 2000 Balkonkraftwerk Dual-Glas TOPCon inkl. Satellite Smart Plug",Nein,"2.463,64 €",09.07.2024
797,Otto,https://www.otto.de/p/phaesun-solarmodul-sun-plus-120-100-w-monokristallin-1597018912/#variationId=1597018913,Solarmodul Sun Plus 120,Ja,"102,26 €",09.07.2024
798,Otto,https://www.otto.de/p/zendure-supercharged-balkonkraftwerk-solarflow-ab1000-800w-solar-eingang-3840wh-erweiterbare-kapazitaet-hoymiles-hms-800-2t-microwechter-aiot-app-einfache-installation-S03BZ00E/#variationId=S03BZ00ENMLM,"SolarFlow AB1000 ,800W Solar Eingang,3840Wh Erweiterbare Kapazität Balkonkraftwerk",Ja,"399,00 €",09.07.2024
799,Otto,https://www.otto.de/p/technaxx-balkonkraftwerk-zendure-zdhub2000-ergaenzung-fuer-balkonkraftwerke-1872085655/#variationId=1872085656,Balkonkraftwerk Zendure ZDHUB2000,Ja,"487,40 €",09.07.2024
800,Otto,https://www.otto.de/p/epp-solar-solaranlage-2000w-balkonkraftwerk-mit-speicher-bifazial-photovoltaik-solaranlage-2000-00-w-monokristallin-hoymiles-1600w-microwechselrichter-und-1-6-kwh-solarspeicher-von-anker-plus-5m-kabel-S0TAV04I/#variationId=S0TAV04IW091,Solaranlage 2000W Balkonkraftwerk mit Speicher Bifazial Photovoltaik Solaranlage,Ja,"1.459,00 €",09.07.2024
801,offgridtec,https://www.offgridtec.com/detail/4714564d55df4a1ab79e56fac69889c4,"Offgridtec SolarFlow 1,92kWh 1780W Hyper 2000 Balkonkraftwerk Dual-Glas TOPCon",Nein,"1.772,04 €",09.07.2024
802,Otto,https://www.otto.de/p/zendure-supercharged-solarmodul-aio-2400-mit-1x-hoymiles-mikro-wechselrichter-als-geschenk-1200-00-w-2-4kwh-all-in-one-speichersystem-fuer-balkonkraftwerke-zweifach-mppt-solarspeicher-unterstuetzt-0-1200-w-mikrowechselrichter-einteiliges-design-einfache-installation-app-S0FAK0NG/#variationId=S0FAK0NGQXKH,Solarmodul AIO 2400 mit 1x Hoymiles Mikro-Wechselrichter als Geschenk,Ja,"999,00 €",09.07.2024
806,Otto,https://www.otto.de/p/sunniva-solaranlage-balkonkraftwerk-830-800w-monokristallin-mit-800w-growatt-neo-micro-wechselrichter-wifi-bluetooth-upgradebar-drosselbar-2x430w-solarmodule-5m-kabel-photovoltaikanlage-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0KBA0XU/#variationId=S0KBA0XUWIHH,Solaranlage Balkonkraftwerk 830 / 800W,Ja,"279,00 €",09.07.2024
804,Otto,https://www.otto.de/p/zendure-supercharged-solarmodul-aio-2400-mit-1x-hoymiles-mikro-wechselrichter-als-geschenk-balkonkraftwerk-mit-speicher-zweifach-mppt-solarspeicher-unterstuetzt-0-1200-w-mikrowechselrichter-S04BZ08M/#variationId=S04BZ08M57WU,Solarmodul AIO 2400 mit 1x Hoymiles Mikro-Wechselrichter als Geschenk,Ja,"999,00 €",09.07.2024
